id,source,classify,type,instruction,input,rel_drug,,,,,,,,,,,,,,
183,药品知识库,单药,非常用药(长),我最近皮肤有些问题，听说如意油可能有帮助，你能告诉我更多关于它的成分和如何使用的信息吗？,,如意油,,,,,,,,,,,,,,
184,药品知识库,单药,非常用药(长),我因为肿瘤需要服用依维莫司片，但我对这种药物的疗效和可能的副作用不太了解，能详细说明吗？,,依维莫司片,,,,,,,,,,,,,,
185,药品知识库,单药,非常用药(长),我患有皮肤炎症，听说羌月乳膏可能有帮助，你能详细解释一下它的工作原理和可能的副作用吗？,,羌月乳膏,,,,,,,,,,,,,,
186,药品知识库,单药,非常用药(长),我最近感冒了，听说复方金银花颗粒可能有帮助，你能告诉我更多关于它的成分和如何使用的信息吗？,,复方金银花颗粒,,,,,,,,,,,,,,
187,药品知识库,单药,非常用药(长),我因为腹泻需要服用葛根芩连片，但我对这种药物的具体作用和如何使用不太了解，能详细解释一下吗？,,葛根芩连片,,,,,,,,,,,,,,
188,药品知识库,单药,非常用药(长),我经常感到头晕，听说晕痛定片可以缓解，你能详细解释一下它的工作原理和可能的副作用吗？,,晕痛定片,,,,,,,,,,,,,,
189,药品知识库,单药,非常用药(长),我因为泌尿系统感染需要服用依诺沙星分散片，但我对这种药物的疗效和可能的副作用不太了解，能详细说明吗？,,依诺沙星分散片,,,,,,,,,,,,,,
190,药品知识库,单药,非常用药(长),我最近伤口愈合缓慢，听说外用牛碱性成纤维细胞生长因子可能有帮助，你能告诉我更多关于它的信息吗？,,外用牛碱性成纤维细胞生长因子,,,,,,,,,,,,,,
191,药品知识库,单药,非常用药(长),我口腔黏膜有些问题，听说虎梅含片可能有帮助，你能详细解释一下它的工作原理和可能的副作用吗？,,虎梅含片,,,,,,,,,,,,,,
192,药品知识库,单药,非常用药(长),我患有过敏性鼻炎，听说糠酸氟替卡松鼻用喷雾剂可能有帮助，你能告诉我更多关于它的成分和如何使用的信息吗？,,糠酸氟替卡松鼻用喷雾剂,,,,,,,,,,,,,,
193,药品知识库,单药,非常用药(长),我最近骨折了，听说仙灵骨葆片可能有帮助，你能详细解释一下它的工作原理和可能的副作用吗？,,仙灵骨葆片,,,,,,,,,,,,,,
194,药品知识库,单药,非常用药(长),我因为癫痫需要服用丙戊酸镁缓释片，但我对这种药物的疗效和可能的副作用不太了解，能详细说明吗？,,丙戊酸镁缓释片,,,,,,,,,,,,,,
195,药品知识库,单药,非常用药(长),我患有神经系统疾病，听说西尼莫德片可能有帮助，你能详细解释一下它的工作原理和可能的副作用吗？,,西尼莫德片,,,,,,,,,,,,,,
196,药品知识库,单药,非常用药(长),我患有乳腺疾病，听说乳疾灵胶囊可能有帮助，你能告诉我更多关于它的成分和如何使用的信息吗？,,乳疾灵胶囊,,,,,,,,,,,,,,
197,药品知识库,单药,非常用药(长),我最近口腔有些问题，听说智托洁白丸可能有帮助，你能详细解释一下它的工作原理和可能的副作用吗？,,智托洁白丸,,,,,,,,,,,,,,
198,药品知识库,单药,非常用药(长),我需要进行核医学检查，听说锝[99mTc]植酸盐注射液会用到，你能告诉我更多关于它的信息吗？,,锝[99mTc]植酸盐注射液,,,,,,,,,,,,,,
199,药品知识库,单药,非常用药(长),我因为肝病需要服用异甘草酸镁注射液，但我对这种药物的疗效和可能的副作用不太了解，能详细说明吗？,,异甘草酸镁注射液,,,,,,,,,,,,,,
200,药品知识库,单药,非常用药(长),我因为消化系统疾病需要服用苦碟子注射液，但我对这种药物的具体作用和如何使用不太了解，能详细解释一下吗？,,苦碟子注射液,,,,,,,,,,,,,,
201,药品知识库,单药,非常用药(长),我因为血液病需要服用盐酸沙丙蝶呤片，但我对这种药物的疗效和可能的副作用不太了解，能详细说明吗？,,盐酸沙丙蝶呤片,,,,,,,,,,,,,,
202,药品知识库,单药,非常用药(长),我因为血管疾病需要服用羟苯磺酸钙分散片，但我对这种药物的疗效和可能的副作用不太了解，能详细说明吗？,,羟苯磺酸钙分散片,,,,,,,,,,,,,,
203,药品知识库,单药,非常用药(长),我最近感冒了，听说风寒感冒颗粒可能有帮助，你能告诉我更多关于它的成分和如何使用的信息吗？,,风寒感冒颗粒,,,,,,,,,,,,,,
204,药品知识库,单药,非常用药(长),我因为肿瘤需要服用马来酸阿法替尼片，但我对这种药物的疗效和可能的副作用不太了解，能详细说明吗？,,马来酸阿法替尼片,,,,,,,,,,,,,,
205,药品知识库,单药,非常用药(长),我患有消化系统肿瘤，听说华蟾素肠溶胶囊可能有帮助，你能详细解释一下它的工作原理和可能的副作用吗？,,华蟾素肠溶胶囊,,,,,,,,,,,,,,
206,药品知识库,单药,非常用药(长),我最近咽喉有些问题，听说西青果颗粒可能有帮助，你能告诉我更多关于它的成分和如何使用的信息吗？,,西青果颗粒,,,,,,,,,,,,,,
207,药品知识库,单药,非常用药(长),我最近消化不良，听说十味消食散可能有帮助，你能详细解释一下它的工作原理和可能的副作用吗？,,十味消食散,,,,,,,,,,,,,,
208,药品知识库,单药,非常用药(长),我因为妇科感染需要使用硝呋太尔制霉素阴道软膏，但我对这种药物的疗效和可能的副作用不太了解，能详细说明吗？,,硝呋太尔制霉素阴道软膏,,,,,,,,,,,,,,
209,药品知识库,单药,非常用药(长),我因为惊厥需要服用牛黄镇惊丸，但我对这种药物的疗效和可能的副作用不太了解，能详细说明吗？,,牛黄镇惊丸,,,,,,,,,,,,,,
210,药品知识库,单药,非常用药(长),我因为维生素缺乏症需要服用核黄素四丁酸酯片，但我对这种药物的疗效和可能的副作用不太了解，能详细说明吗？,,核黄素四丁酸酯片,,,,,,,,,,,,,,
211,药品知识库,单药,非常用药(长),我最近心神不宁，听说御制平安丸可能有帮助，你能告诉我更多关于它的成分和如何使用的信息吗？,,御制平安丸,,,,,,,,,,,,,,
212,药品知识库,单药,非常用药(长),我因为乙肝需要服用乙肝灵胶囊，但我对这种药物的疗效和可能的副作用不太了解，能详细说明吗？,,乙肝灵胶囊,,,,,,,,,,,,,,
213,药品知识库,单药,非常用药(长),我最近身体有些肿胀，听说消肿九味散可能有帮助，你能详细解释一下它的工作原理和可能的副作用吗？,,消肿九味散,,,,,,,,,,,,,,
214,药品知识库,单药,非常用药(长),我因为肝胆疾病需要服用熊胆酒，但我对这种药物的疗效和可能的副作用不太了解，能详细说明吗？,,熊胆酒,,,,,,,,,,,,,,
215,药品知识库,单药,非常用药(长),我因为胆道疾病需要服用利胆舒胶囊，但我对这种药物的疗效和可能的副作用不太了解，能详细说明吗？,,利胆舒胶囊,,,,,,,,,,,,,,
216,药品知识库,单药,非常用药(长),我患有风湿性疾病，听说西羚片可能有帮助，你能详细解释一下它的工作原理和可能的副作用吗？,,西羚片,,,,,,,,,,,,,,
217,药品知识库,单药,非常用药(长),我因为肝病需要服用复方木鸡颗粒，但我对这种药物的疗效和可能的副作用不太了解，能详细说明吗？,,复方木鸡颗粒,,,,,,,,,,,,,,
218,药品知识库,多药,非常用药(多药),我最近在同时服用拉替拉韦钾咀嚼片和注射用辅酶Ⅰ，这两种药物之间会有什么相互作用吗？,,"拉替拉韦钾咀嚼片,注射用辅酶Ⅰ",,,,,,,,,,,,,,
219,药品知识库,多药,非常用药(多药),我听说环心丹和蚁黄口服液都可以用来治疗心脏疾病，它们的效果和副作用有什么区别？,,"环心丹,蚁黄口服液",,,,,,,,,,,,,,
220,药品知识库,多药,非常用药(多药),益心颗粒和刺五加糖浆都是中药制剂，它们在治疗心血管疾病方面各自有什么优势？,,"益心颗粒,刺五加糖浆",,,,,,,,,,,,,,
221,药品知识库,多药,非常用药(多药),我需要同时使用利心丸和复方氨基酸注射液(18AA-Ⅱ)，这两种药物可以同时使用吗？,,"利心丸,复方氨基酸注射液(18AA-Ⅱ)",,,,,,,,,,,,,,
222,药品知识库,多药,非常用药(多药),豨红通络口服液和七味解痛口服液都声称可以缓解疼痛，它们的主要区别是什么？,,"豨红通络口服液,七味解痛口服液",,,,,,,,,,,,,,
223,药品知识库,多药,非常用药(多药),地拉罗司分散片和少林风湿跌打凝胶膏在治疗风湿性疾病时，哪种更适合长期使用？,,"地拉罗司分散片,少林风湿跌打凝胶膏",,,,,,,,,,,,,,
224,药品知识库,多药,非常用药(多药),贝敏伪麻片和复方仙鹤草肠炎胶囊在治疗感冒和肠炎时，哪种更安全？,,"贝敏伪麻片,复方仙鹤草肠炎胶囊",,,,,,,,,,,,,,
225,药品知识库,多药,非常用药(多药),血骚普清散和如意油都含有天然成分，它们在治疗血液疾病和皮肤问题时的效果如何？,,"血骚普清散,如意油",,,,,,,,,,,,,,
226,药品知识库,多药,非常用药(多药),依维莫司片和羌月乳膏在治疗肿瘤和皮肤疾病时，哪种药物的副作用更小？,,"依维莫司片,羌月乳膏",,,,,,,,,,,,,,
227,药品知识库,多药,非常用药(多药),复方金银花颗粒和葛根芩连片在治疗感冒和腹泻时，哪种更适合老年人使用？,,"复方金银花颗粒,葛根芩连片",,,,,,,,,,,,,,
228,药品知识库,多药,非常用药(多药),晕痛定片和依诺沙星分散片在治疗头痛和泌尿系统感染时，哪种药物的疗效更显著？,,"晕痛定片,依诺沙星分散片",,,,,,,,,,,,,,
229,药品知识库,多药,非常用药(多药),外用牛碱性成纤维细胞生长因子和虎梅含片在促进伤口愈合和缓解口腔问题时，哪种更有效？,,"外用牛碱性成纤维细胞生长因子,虎梅含片",,,,,,,,,,,,,,
230,药品知识库,多药,非常用药(多药),糠酸氟替卡松鼻用喷雾剂和仙灵骨葆片在治疗过敏性鼻炎和骨质疏松时，哪种更适合长期管理？,,"糠酸氟替卡松鼻用喷雾剂,仙灵骨葆片",,,,,,,,,,,,,,
231,药品知识库,多药,非常用药(多药),丙戊酸镁缓释片和西尼莫德片在治疗癫痫和神经系统疾病时，哪种药物的依从性更好？,,"丙戊酸镁缓释片,西尼莫德片",,,,,,,,,,,,,,
232,药品知识库,多药,非常用药(多药),乳疾灵胶囊和智托洁白丸在治疗乳腺疾病和口腔问题时，哪种更适合孕妇使用？,,"乳疾灵胶囊,智托洁白丸",,,,,,,,,,,,,,
233,药品知识库,多药,非常用药(多药),锝[99mTc]植酸盐注射液和异甘草酸镁注射液在进行核医学检查和治疗肝病时，哪种更安全？,,"锝[99mTc]植酸盐注射液,异甘草酸镁注射液",,,,,,,,,,,,,,
234,药品知识库,多药,非常用药(多药),苦碟子注射液和盐酸沙丙蝶呤片在治疗消化系统疾病和血液病时，哪种药物的副作用更小？,,"苦碟子注射液,盐酸沙丙蝶呤片",,,,,,,,,,,,,,
235,药品知识库,多药,非常用药(多药),羟苯磺酸钙分散片和风寒感冒颗粒在治疗血管疾病和感冒时，哪种更适合儿童使用？,,"羟苯磺酸钙分散片,风寒感冒颗粒",,,,,,,,,,,,,,
236,药品知识库,多药,非常用药(多药),马来酸阿法替尼片和华蟾素肠溶胶囊在治疗肿瘤和消化系统肿瘤时，哪种药物的疗效更持久？,,"马来酸阿法替尼片,华蟾素肠溶胶囊",,,,,,,,,,,,,,
237,药品知识库,多药,非常用药(多药),西青果颗粒和十味消食散在治疗咽喉疾病和消化不良时，哪种更适合糖尿病患者？,,"西青果颗粒,十味消食散",,,,,,,,,,,,,,
238,药品知识库,多药,非常用药(多药),硝呋太尔制霉素阴道软膏和牛黄镇惊丸在治疗妇科感染和惊厥时，哪种药物的副作用更少？,,"硝呋太尔制霉素阴道软膏,牛黄镇惊丸",,,,,,,,,,,,,,
239,药品知识库,多药,非常用药(多药),核黄素四丁酸酯片和御制平安丸在治疗维生素缺乏症和心神不宁时，哪种更适合老年人？,,"核黄素四丁酸酯片,御制平安丸",,,,,,,,,,,,,,
240,药品知识库,多药,非常用药(多药),乙肝灵胶囊和消肿九味散在治疗乙肝和肿胀时，哪种药物的疗效更快？,,"乙肝灵胶囊,消肿九味散",,,,,,,,,,,,,,
241,药品知识库,多药,非常用药(多药),熊胆酒和利胆舒胶囊在治疗肝胆疾病和胆道疾病时，哪种更适合长期服用？,,"熊胆酒,利胆舒胶囊",,,,,,,,,,,,,,
242,药品知识库,多药,非常用药(多药),西羚片和复方木鸡颗粒在治疗风湿性疾病和肝病时，哪种药物的安全性更高？,,"西羚片,复方木鸡颗粒",,,,,,,,,,,,,,
243,药品知识库,多药,非常用药(多药),我正在考虑使用地拉罗司分散片和依维莫司片，这两种药物在治疗铁过载和肿瘤时，哪种更适合我？,,"地拉罗司分散片,依维莫司片",,,,,,,,,,,,,,
244,药品知识库,多药,非常用药(多药),我需要同时管理高血压和心脏病，环心丹和益心颗粒哪种更适合我，或者它们可以一起使用吗？,,"环心丹,益心颗粒",,,,,,,,,,,,,,
245,药品知识库,多药,非常用药(多药),我最近在服用糠酸氟替卡松鼻用喷雾剂和丙戊酸镁缓释片，这两种药物会相互影响吗？,,"糠酸氟替卡松鼻用喷雾剂,丙戊酸镁缓释片",,,,,,,,,,,,,,
246,药品知识库,多药,非常用药(多药),我被诊断出患有乙肝和胆道疾病，乙肝灵胶囊和利胆舒胶囊可以同时使用吗，或者应该选择哪种？,,"乙肝灵胶囊,利胆舒胶囊",,,,,,,,,,,,,,
247,药品知识库,多药,非常用药(多药),我因为关节炎需要使用少林风湿跌打凝胶膏，同时我也有高血压，这会影响我使用仙灵骨葆片吗？,,"少林风湿跌打凝胶膏,仙灵骨葆片",,,,,,,,,,,,,,
248,药品知识库,多药,非常用药(多药),我正在考虑使用乳疾灵胶囊和锝[99mTc]植酸盐注射液，这两种药物在治疗乳腺疾病和进行核医学检查时，哪种更适合我？,,"乳疾灵胶囊,锝[99mTc]植酸盐注射液",,,,,,,,,,,,,,
249,药品知识库,多药,非常用药(多药),我需要同时治疗感冒和消化不良，风寒感冒颗粒和十味消食散可以一起使用吗，或者哪种更适合我？,,"风寒感冒颗粒,十味消食散",,,,,,,,,,,,,,
250,药品知识库,多药,非常用药(多药),我因为慢性疼痛需要使用七味解痛口服液，同时我也有高血压，这会影响我使用异甘草酸镁注射液吗？,,"七味解痛口服液,异甘草酸镁注射液",,,,,,,,,,,,,,
251,药品知识库,多药,非常用药(多药),我正在考虑使用华蟾素肠溶胶囊和熊胆酒，这两种药物在治疗消化系统肿瘤和肝胆疾病时，哪种更适合我？,,"华蟾素肠溶胶囊,熊胆酒",,,,,,,,,,,,,,
252,药品知识库,多药,非常用药(多药),我需要同时管理心脏病和骨质疏松，益心颗粒和仙灵骨葆片可以一起使用吗，或者哪种更适合我？,,"益心颗粒,仙灵骨葆片",,,,,,,,,,,,,,
253,药品知识库,多药,非常用药(多药),我因为高血压和乙肝需要同时使用药物，核黄素四丁酸酯片和乙肝灵胶囊可以一起使用吗，或者哪种更适合我？,,"核黄素四丁酸酯片,乙肝灵胶囊",,,,,,,,,,,,,,
